time,ICF1
40.00000000000,1191.149007431722
80.00000000000,1437.420221092497
120.0000000000,1683.661147454711
160.0000000000,1929.902069070379
200.0000000000,2176.142990685195
240.0000000000,2422.383912299999
280.0000000000,2668.624833914810
320.0000000000,2822.148363993024
360.0000000000,2783.103658100421
400.0000000000,2744.056156791586
450.0000000000,2695.246779893776
500.0000000000,2646.437402998267
550.0000000000,2597.628026102785
600.0000000000,2548.818649207280
666.6666666667,2483.739480008213
733.3333333333,2418.660310814209
800.0000000000,2443.751361426152
866.6666666667,3046.598428380594
933.3333333333,3649.437049878226
1000.000000000,4252.275669780681
