time,H3_13_8
1.000000000000,19.25173278319247
1.083333333333,18.99691375504458
1.166666666667,18.94922675226348
1.250000000000,19.19268090798032
1.333333333333,19.49432936498369
1.416666666667,19.53909119657958
1.500000000000,19.27395237876313
1.583333333333,18.93114162597796
1.666666666667,18.84176959519594
1.750000000000,19.10058091178516
1.833333333333,19.47179443708451
1.916666666667,19.61162083290844
2.000000000000,19.40821509977366
2.083333333333,19.06536746765741
2.166666666667,18.91751722092746
2.250000000000,19.09095979997838
2.333333333333,19.41693628827074
2.416666666667,19.55956315578738
2.500000000000,19.37509468447027
2.583333333333,19.01749143380037
2.666666666667,18.82809072776797
2.750000000000,18.99568141374062
2.833333333333,19.37595633345799
2.916666666667,19.61016338202858
3.000000000000,19.49792551754003
3.083333333333,19.15677812884802
3.166666666667,18.92520699620308
3.250000000000,19.01231274443153
3.333333333333,19.32919387246443
3.416666666667,19.55388415741680
3.500000000000,19.45857686543559
3.583333333333,19.11789692065432
3.666666666667,18.84635112154216
3.750000000000,18.91441488362399
3.833333333333,19.26713353625915
3.916666666667,19.57776950675979
4.000000000000,19.56396058851563
4.083333333333,19.25932792247851
4.166666666667,18.96215214082581
4.250000000000,18.95638956483664
4.333333333333,19.23217531247920
4.416666666667,19.51889711447899
4.500000000000,19.51902448284662
4.583333333333,19.22462574962231
4.666666666667,18.89719833556304
4.750000000000,18.85956432232546
4.833333333333,19.15492669316900
4.916666666667,19.51368487707798
5.000000000000,19.60391060882792
5.083333333333,19.36221769879491
5.166666666667,19.02837719543612
5.250000000000,18.92518601048140
5.333333333333,19.13649357691475
5.416666666667,19.45519349633762
5.500000000000,19.55400743233912
5.583333333333,19.32991937012392
5.666666666667,18.97660902862078
5.750000000000,18.83250173428568
5.833333333333,19.04454816023917
5.916666666667,19.42476580732493
6.000000000000,19.61651142586991
6.083333333333,19.46031474129661
6.166666666667,19.11387512125807
6.250000000000,18.91985209509484
6.333333333333,19.04859326616089
6.416666666667,19.37426275060928
