time,ICF1
1.000000000000,259.3129163880630
1.083333333333,259.6310672637570
1.166666666667,259.9971132197359
1.250000000000,260.4108687559487
1.333333333333,260.8721586642031
1.416666666667,261.3807740301771
1.500000000000,261.9364728397363
1.583333333333,262.5390192911035
1.666666666667,263.1882247702843
1.750000000000,263.8839471131296
1.833333333333,264.6260469619316
1.916666666667,265.4143422146015
2.000000000000,266.2486055158261
2.083333333333,267.2762272230079
2.166666666667,268.3487542153412
2.250000000000,269.4660500330328
2.333333333333,270.6279898486681
2.416666666667,271.8344129978951
2.500000000000,273.0851132573785
2.583333333333,274.3798729210344
2.666666666667,275.7185124415983
2.750000000000,277.1009062602618
2.833333333333,278.5269486057720
2.916666666667,279.9964991359005
3.000000000000,281.5093642422235
3.083333333333,283.2650689676958
3.166666666667,284.9888294489121
3.250000000000,286.6807884197043
3.333333333333,288.3411138847742
3.416666666667,289.9699466484180
3.500000000000,291.5673742760640
3.583333333333,293.1334560720217
3.666666666667,294.6682765001145
3.750000000000,296.1719778332562
3.833333333333,297.6447368196459
3.916666666667,299.0867069999437
4.000000000000,300.4979825805841
4.083333333333,301.9441490561857
4.166666666667,303.3718439359470
4.250000000000,304.7811501716751
4.333333333333,306.1721903273790
4.416666666667,307.5450742453177
4.500000000000,308.8998569146755
4.583333333333,310.2365512718966
4.666666666667,311.5551802532229
4.750000000000,312.8558236648532
4.833333333333,314.1386099576343
4.916666666667,315.4036608257696
5.000000000000,316.6510406790048
5.083333333333,317.8807615580424
5.166666666667,319.0928357152743
5.250000000000,320.2873273034664
5.333333333333,321.4643524052951
5.416666666667,322.6240313607498
5.500000000000,323.7664350321386
5.583333333333,324.8915807380742
5.666666666667,325.9994783261558
5.750000000000,327.0901868198470
5.833333333333,328.1638251662439
5.916666666667,329.2205252561335
6.000000000000,330.2603699199897
6.083333333333,331.3152471145966
6.166666666667,332.3572923420495
6.250000000000,333.3865334799315
6.333333333333,334.4030589373344
6.416666666667,335.4069798781777
6.500000000000,336.3983682494648
6.583333333333,337.3772348885136
6.666666666667,338.3435649338495
6.750000000000,339.2973806387736
6.833333333333,340.2387707366692
6.916666666667,341.1678560849736
7.000000000000,342.0847219379065
7.083333333333,342.9893850739118
7.166666666667,343.8818249958278
7.250000000000,344.7620494764089
7.333333333333,345.6301309469511
7.416666666667,346.4861807794916
7.500000000000,347.3302870928625
7.583333333333,348.1624740639390
7.666666666667,348.9827243774799
7.750000000000,349.7910408850078
7.833333333333,350.5874936536304
7.916666666667,351.3722012948199
8.000000000000,352.1452652293466
8.083333333333,352.9067189317668
8.166666666667,353.6565430815904
8.250000000000,354.3947281046804
8.333333333333,355.1213266970178
8.416666666667,355.8364443322728
8.500000000000,356.5401818358508
8.583333333333,357.2325802578558
8.666666666667,357.9136258928924
8.750000000000,358.5833064225546
8.833333333333,359.2416695711857
8.916666666667,359.8888250155240
9.000000000000,360.5248860294740
9.083333333333,360.9383619132543
9.166666666667,361.3375772679758
9.250000000000,361.7225228119009
9.333333333333,362.0932429109677
9.416666666667,362.4498451846294
9.500000000000,362.7924527954422
9.583333333333,363.1211393863462
9.666666666667,363.4359147220218
9.750000000000,363.7367696856036
9.833333333333,364.0237429818624
9.916666666667,364.2969432718627
10.00000000000,364.5565045020903
10.08333333333,364.8025138655055
10.16666666667,365.0349863782322
10.25000000000,365.2539057057274
10.33333333333,365.4592945895676
10.41666666667,365.6512441304860
10.50000000000,365.8298792196691
10.58333333333,365.9952907037406
10.66666666667,366.1475015917526
10.75000000000,366.2864984605685
10.83333333333,366.4122986111056
10.91666666667,366.5249914664311
11.00000000000,366.6247097915009
11.08333333333,366.4502852611075
11.16666666667,366.2757589458923
11.25000000000,366.1008636482156
11.33333333333,365.9254469109750
11.41666666667,365.7494823717420
11.50000000000,365.5730182905481
11.58333333333,365.3960990826339
11.66666666667,365.2187082326944
11.75000000000,365.0407808085922
11.83333333333,364.8622640792520
11.91666666667,364.6831724720632
12.00000000000,364.5035780619439
12.08333333333,364.3235458537151
12.16666666667,364.1430748424332
12.25000000000,363.9621033467272
12.33333333333,363.7805695234611
12.41666666667,363.5984708740912
12.50000000000,363.4158645941077
12.58333333333,363.2328134799213
12.66666666667,363.0493248414285
12.75000000000,362.8653456089435
12.83333333333,362.6808660830242
12.91666666667,362.4958625924308
13.00000000000,362.3103610213728
13.08333333333,362.1244165626655
13.16666666667,361.9380450896130
13.25000000000,361.7512006248500
13.33333333333,361.5638178988974
13.41666666667,361.3758782489836
13.50000000000,361.1874285044097
13.58333333333,360.9985399382340
13.66666666667,360.8092412996098
13.75000000000,360.6194950216583
13.83333333333,360.4292352840513
13.91666666667,360.2384353255956
14.00000000000,360.0471391916027
14.08333333333,359.8554254286989
14.16666666667,359.6633354070591
14.25000000000,359.4708382404609
14.33333333333,359.2778635467803
14.41666666667,359.0843701791838
14.50000000000,358.8903847124183
14.58333333333,358.6959747501397
14.66666666667,358.5011843934214
14.75000000000,358.3059916978215
14.83333333333,358.1103316957636
14.91666666667,357.9141598081318
15.00000000000,357.7175003978455
15.08333333333,357.5204279300978
15.16666666667,357.3229999419290
15.25000000000,357.1252051016727
15.33333333333,356.9269783116500
15.41666666667,356.7282639813392
15.50000000000,356.5290693145854
15.58333333333,356.3294550700306
15.66666666667,356.1294779706171
15.75000000000,355.9291352895219
15.83333333333,355.7283694775953
15.91666666667,355.5271239961322
16.00000000000,355.3254017506035
16.08333333333,355.1232674138969
16.16666666667,354.9207899053146
16.25000000000,354.7179795806338
16.33333333333,354.5147824834208
16.41666666667,354.3111333325645
16.50000000000,354.1070187597106
16.58333333333,353.9024876449336
16.66666666667,353.6976048453196
16.75000000000,353.4923874347770
16.83333333333,353.2867901667210
16.91666666667,353.0807489446049
17.00000000000,352.8742457927630
17.08333333333,352.6673309109507
17.16666666667,352.4600797788694
17.25000000000,352.2525232918318
17.33333333333,352.0446225794793
17.41666666667,351.8363080676854
17.50000000000,351.6275474419670
17.58333333333,351.4183744787479
17.66666666667,351.2088561350429
17.75000000000,350.9990274745620
17.83333333333,350.7888585505362
17.91666666667,350.5782841276200
18.00000000000,350.3672678517838
18.08333333333,350.1558424710624
18.16666666667,349.9440828418159
18.25000000000,349.7320378046850
18.33333333333,349.5196865384805
18.41666666667,349.3069620237191
18.50000000000,349.0938158058102
18.58333333333,348.8802638849619
18.66666666667,348.6663690744358
18.75000000000,348.4521811853754
18.83333333333,348.2376880972439
18.91666666667,348.0228293070298
19.00000000000,347.8075543581288
19.08333333333,347.5918760309357
19.16666666667,347.3758623935337
19.25000000000,347.1595755937468
19.33333333333,346.9430152885213
19.41666666667,346.7261227749218
19.50000000000,346.5088382276040
19.58333333333,346.2911578457416
19.66666666667,346.0731350722049
19.75000000000,345.8548295874798
19.83333333333,345.6362487410249
19.91666666667,345.4173420626060
20.00000000000,345.1980497375387
20.08333333333,344.9783634603735
20.16666666667,344.7583389989111
20.25000000000,344.5380474422176
20.33333333333,344.3175093660857
20.41666666667,344.0966792719556
20.50000000000,343.8754902616802
20.58333333333,343.6539191518820
20.66666666667,343.4320059718823
20.75000000000,343.2098155714986
20.83333333333,342.9873737608486
20.91666666667,342.7646436973739
21.00000000000,342.5415613495775
21.08333333333,342.3214150700454
21.16666666667,342.1003230976623
21.25000000000,341.8785485544357
21.33333333333,341.6562246881637
21.41666666667,341.4333607771964
21.50000000000,341.2099046774038
21.58333333333,340.9858223890121
21.66666666667,340.7611409875128
21.75000000000,340.5359259638284
21.83333333333,340.3102209356264
21.91666666667,340.0840068119260
22.00000000000,339.8572230553885
22.08333333333,339.6298276336902
22.16666666667,339.4018436521071
22.25000000000,339.1733422938386
22.33333333333,338.9443795322373
22.41666666667,338.7149463094818
22.50000000000,338.4849820399226
22.58333333333,338.2544343019239
22.66666666667,338.0233098397881
22.75000000000,337.7916666241832
22.83333333333,337.5595596228702
22.91666666667,337.3269879078468
23.00000000000,337.0938981790619
23.08333333333,336.8602372503943
23.16666666667,336.6260077152936
23.25000000000,336.3912710395388
23.33333333333,336.1560936385918
23.41666666667,335.9204869622349
23.50000000000,335.6844012319742
23.58333333333,335.4477750421815
23.66666666667,335.2105956274884
23.75000000000,334.9729094089834
23.83333333333,334.7347787308047
23.91666666667,334.4962212878844
24.00000000000,334.2571956047379
24.08333333333,334.0176416181990
24.16666666667,333.7775422434669
24.25000000000,333.5369450008575
24.33333333333,333.2959220704091
24.41666666667,333.0545041521541
24.50000000000,332.8126558770770
24.58333333333,332.5703121618239
24.66666666667,332.3274424236612
24.75000000000,332.0840785882277
24.83333333333,331.8402845265409
24.91666666667,331.5960947611517
25.00000000000,331.3514824043706
25.08333333333,331.1063866680047
25.16666666667,330.8607732470412
25.25000000000,330.6146729610740
25.33333333333,330.3681569515379
25.41666666667,330.1212726049654
25.50000000000,329.8740017150229
25.58333333333,329.6262918675640
25.66666666667,329.3781283794382
25.75000000000,329.1295067125821
25.83333333333,328.8804611156310
25.91666666667,328.6310270380919
26.00000000000,328.3811921392200
26.08333333333,328.1309027565885
26.16666666667,327.8801151778128
26.25000000000,327.6288445935051
26.33333333333,327.3771580299399
26.41666666667,327.1251170680417
26.50000000000,326.8727243274804
26.58333333333,326.6199266411314
26.66666666667,326.3666686589916
26.75000000000,326.1129471196185
26.83333333333,325.8588128189864
26.91666666667,325.6043231222706
27.00000000000,325.3494865455880
27.08333333333,325.0942568934466
27.16666666667,324.8385783499804
27.25000000000,324.5824429853429
27.33333333333,324.3259033142147
27.41666666667,324.0690270399853
27.50000000000,323.8118349043178
27.58333333333,323.5542853355706
27.66666666667,323.2963159171666
27.75000000000,323.0379047338363
27.83333333333,322.7790893922747
27.91666666667,322.5199314470679
28.00000000000,322.2604564223707
28.08333333333,322.0006309259655
28.16666666667,321.7403954455726
28.25000000000,321.4797241620141
28.33333333333,321.2186546293864
28.41666666667,320.9572565463732
28.50000000000,320.6955680668095
28.58333333333,320.4335629972010
28.66666666667,320.1711788224135
28.75000000000,319.9083775956034
28.83333333333,319.6451815899688
28.91666666667,319.3816506645005
29.00000000000,319.1178252957801
29.08333333333,318.8536874777285
29.16666666667,318.5891799692816
29.25000000000,318.3242621801860
29.33333333333,318.0589542780611
29.41666666667,317.7933219205479
29.50000000000,317.5274172823779
29.58333333333,317.2612319658371
29.66666666667,316.9947089206739
29.75000000000,316.7277980179156
29.83333333333,316.4605041527267
29.91666666667,316.1928805324051
30.00000000000,315.9249782816542
30.08333333333,315.6567966688629
30.16666666667,315.3882856608198
30.25000000000,315.1193946070492
30.33333333333,314.8501245225916
30.41666666667,314.5805317336751
30.50000000000,314.3106780012016
30.58333333333,314.0405741693582
30.66666666667,313.7701736200410
30.75000000000,313.4994181114980
30.83333333333,313.2282943900203
30.91666666667,312.9568446893692
31.00000000000,312.6851267951519
