time,GHB_2_6_10,GHB_3_6_10,ESTUARY2,ESTUARY3
1.000000000000,-282.9918917910682,-6055.070383924190,-2764.847004680752,-72112.02171100091
1.083333333333,-307.3283491942036,-7011.210088999913,-3130.655003225461,-86500.23273400604
1.166666666667,-288.1813687639408,-5964.111164673015,-2843.451786694343,-70827.45876497631
1.250000000000,-266.5141786817525,-5239.734039714453,-2517.906685191606,-59976.47339879591
1.333333333333,-260.9704025245285,-5310.754516561620,-2434.361300658008,-61047.27256673089
1.416666666667,-278.8259635181116,-6176.821350361214,-2702.476277095242,-74043.55754998639
1.500000000000,-301.5874723209405,-6925.669007932156,-3044.632473174882,-85283.29213027291
1.583333333333,-309.2172213925337,-6916.392779525455,-3159.637766231442,-85149.73756536501
1.666666666667,-292.3219081520350,-6055.864521548089,-2906.057251313444,-72241.85594959531
1.750000000000,-266.9634870144454,-5181.659930394440,-2524.971646418168,-59123.48097916715
1.833333333333,-257.0163953441567,-5121.423911840810,-2375.185046483964,-58214.07009176119
1.916666666667,-271.7946379158445,-5931.898863603208,-2596.976738871610,-70369.79898209429
2.000000000000,-295.8555326213373,-6791.353992898480,-2958.583971172956,-83265.09394414136
2.083333333333,-307.0945293784083,-6931.185259127240,-3127.812507791609,-85366.67738073676
2.166666666667,-294.5036347404550,-6202.843247789687,-2938.954970205517,-74441.39419615523
2.250000000000,-272.0029777626302,-5379.352117879592,-2600.888282736267,-62083.98444108813
2.333333333333,-259.8528380349909,-5177.326967164359,-2418.079718116261,-59047.32794266519
2.416666666667,-272.0889822804753,-5893.419216952234,-2601.689884277966,-69786.31920998069
2.500000000000,-295.5150203249747,-6757.307450057879,-2953.740209055906,-82747.11619653960
2.583333333333,-309.7606786113543,-7032.131599864457,-3168.130125327060,-86873.37065821677
2.666666666667,-299.3094145647579,-6358.472939532367,-3011.457572941407,-76768.52804662666
2.750000000000,-273.8813134156720,-5385.040140959081,-2629.455745253263,-62161.50455705042
2.833333333333,-256.9533551312754,-5017.197041704934,-2374.851220028764,-56636.22435210717
2.916666666667,-265.5425692638195,-5652.182009897124,-2503.608675560679,-66156.90991796365
3.000000000000,-289.2710835039786,-6592.188687435269,-2860.138625213220,-80258.32681804508
3.083333333333,-306.5810294931716,-7007.618424050803,-3120.557071979430,-86493.32676513292
3.166666666667,-300.1516576329237,-6465.729142982465,-3024.352101968274,-78365.40566287664
3.250000000000,-278.2572530529756,-5576.961026216644,-2695.513691858000,-65029.10970702563
3.333333333333,-260.9599181240017,-5134.524212008411,-2435.436008922940,-58385.23464619376
